image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0000_StickerPatch_2.jpg,Is the current situation considered safe?,"no. Reasoning: It is not safe for two reasons: first, cars have the right-of-way more than ego, and manhole it's opened that is dangerous","Question: Is the current situation considered safe?
Answer: no. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning:",intervention
.\test0001\frame_0009.jpg,Is the current situation considered safe?,no. Reasoning: It is not safe for reason cars have the right-of-way more than ego,"Question: Is the current situation considered safe?
Answer: no. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning:",intervention
.\test0001\frame_0007.jpg,Which objects affect safety and require monitoring?,The object that affect safety and require monitoring is: traffic light.,"Question: Which objects affect safety and require monitoring?
Answer: The object that affect safety and require monitoring is: traffic light. traffic light is located at ['Center side of', 'At intersection']. traffic light is located at ['Center side of', 'At intersection']. traffic light is located at ['Center side of",Intervention
.\test0001\frame_0009.jpg,What traffic regulations should the ego vehicle consider to achieve Turn left?,The ego vehicle should consider: TS_Yield.,"Question: What traffic regulations should the ego vehicle consider to achieve Turn left?
Answer: The ego vehicle should consider: TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield.",Intervention
.\test0001\frame_0000_StickerPatch_1.jpg,"What safety annotations are associated with the pedestrian<bb>106,334,134,424</bb>?","The pedestrian<bb>106,334,134,424</bb> has the following safety annotations: Potentially Affect Safety.","Question: What safety annotations are associated with the pedestrian<bb>106,334,134,424</bb>?
Answer: The pedestrian<bb>106,334,134,424</bb> has the following safety annotations: Does Not Affect Safety. This object has no safety annotations. This object has no safety annotations. This object has no safety annotations. This object",Intervention
.\test0001\frame_0015.jpg,"What safety annotations are associated with the pedestrian<bb>473,324,493,374</bb>?","The pedestrian<bb>473,324,493,374</bb> has the following safety annotations: Does Not Affect Safety.","Question: What safety annotations are associated with the pedestrian<bb>473,324,493,374</bb>?
Answer: The pedestrian<bb>473,324,493,374</bb> has the following safety annotations: Does Not Affect Safety. This object must be accounted for to achieve the goal: Does Not Affect Safety. This object must be accounted for",Intervention
.\test0001\frame_0006.jpg,Which objects potentially affect safety?,"The following objects potentially affect safety are: Manhole, TS_No_U_Turn, crosswalk.","Question: Which objects potentially affect safety?
Answer: The object that potentially affect safety is: T-Intersection. T-Intersection has an importance ranking of: medium. T-Intersection has an importance ranking of: medium. T-Intersection has an importance ranking of: medium. T-Intersection has an",Intervention
.\test0001\frame_0015.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to accelerate by 4.01 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a deceleration. The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a",Intervention
.\test0001\frame_0004.jpg,What action should the vehicle take next to achieve Turn left?,"Current speed: 0.0 MPh, Steering: -1.2. Recommended Action: Yield","Question: What action should the vehicle take next to achieve Turn left?
Answer: Current speed: 0.0 MPh, Steering: -1.2. Recommended Action: Current speed: 0.0 MPh, Steering: -1.2. Recommended Action: Current speed: 0.0 MPh,",Intervention
.\test0001\frame_0000.jpg,"What safety annotations are associated with the pedestrian<bb>2,328,35,422</bb>?","The pedestrian<bb>2,328,35,422</bb> has the following safety annotations: Potentially Affect Safety.","Question: What safety annotations are associated with the pedestrian<bb>2,328,35,422</bb>?
Answer: The pedestrian<bb>2,328,35,422</bb> has the following safety annotations: Does Not Affect Safety. This object has no safety annotations. This object has no safety annotations. This object has no safety annotations. This object",Intervention
.\test0001\frame_0000_WhitePatch_1.jpg,"What safety annotations are associated with the pedestrian<bb>106,334,134,424</bb>?","The pedestrian<bb>106,334,134,424</bb> has the following safety annotations: Potentially Affect Safety.","Question: What safety annotations are associated with the pedestrian<bb>106,334,134,424</bb>?
Answer: The pedestrian<bb>106,334,134,424</bb> has the following safety annotations: Does Not Affect Safety. This object has no safety annotations. This object has no safety annotations. This object has no safety annotations. This object",Intervention
.\test0001\frame_0004.jpg,Which objects affect safety and require monitoring?,The object that affect safety and require monitoring is: traffic light.,"Question: Which objects affect safety and require monitoring?
Answer: The object that affect safety and require monitoring is: traffic light. traffic light is a traffic light. traffic light is located at ['Center side of', 'At intersection']. traffic light is located at ['Center side of', 'At intersection']. traffic light",Intervention
.\test0001\frame_0006.jpg,What traffic regulations should the ego vehicle consider to achieve Turn left?,The ego vehicle should consider: TS_Yield.,"Question: What traffic regulations should the ego vehicle consider to achieve Turn left?
Answer: The ego vehicle should consider: TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield.",Intervention
.\test0001\frame_0002.jpg,Which objects potentially affect safety?,"The following objects potentially affect safety are: TS_No_U_Turn, crosswalk.","Question: Which objects potentially affect safety?
Answer: The object that potentially affect safety is: car. The object that potentially affect safety is: pedestrian. The object that potentially affect safety is: cyclist. The object that potentially affect safety is: traffic light. The object that potentially affect safety is: traffic",Intervention
.\test0001\frame_0004.jpg,Explain the maneuver that can be performed in this situation.,yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i am waiting to turn left i turn left and after all cars in oncoming traffic either turn or keep straight,"Question: Explain the maneuver that can be performed in this situation.
Answer: yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i",Intervention
.\test0001\frame_0000.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to decelerate by 0.0 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a deceleration. Ego Speed: 0.0 MPh. Recommended Action: Yield. Recommended Action: Yield. Recommended Action",Intervention
.\test0001\frame_0017.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to accelerate by 3.8900000000000006 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a big deceleration. The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is",Intervention
.\test0001\frame_0010.jpg,Which objects potentially affect safety?,"The following objects potentially affect safety are: Manhole, TS_No_U_Turn, crosswalk.","Question: Which objects potentially affect safety?
Answer: The object that potentially affect safety is: T-Intersection. T-Intersection has an importance ranking of: medium. T-Intersection is located: Left side of, At intersection. T-Intersection is located Left side of, At intersection. T-",Intervention
.\test0001\frame_0000_StickerPatch_1.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to decelerate by 0.0 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a deceleration. The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a",Intervention
.\test0001\frame_0010.jpg,What is the ego vehicle's current speed?,The current speed is 0.0 MPh.,"Question: What is the ego vehicle's current speed?
Answer: The current speed is 0.0 MPh. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°",Intervention
.\test0001\frame_0000_StickerPatch_2.jpg,What is the applicable speed limit in this area?,The speed limit is 60 MPh.,"Question: What is the applicable speed limit in this area?
Answer: The speed limit is 25.0 MPh. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way",Intervention
.\test0001\frame_0017.jpg,Predict the ego vehicle's acceleration or deceleration compared to the previous frame.,The vehicle accelerated by 1.5999999999999996 MPh compared to the previous frame.,"Question: Predict the ego vehicle's acceleration or deceleration compared to the previous frame.
Answer: The vehicle decelerated by 0.0 MPh compared to the previous frame. This vehicle decelerated by 0.0 MPh compared to the previous frame. This vehicle decelerated by 0.0 MPh compared to",Intervention
.\test0001\frame_0009.jpg,Which objects do not affect safety?,"The following objects do not affect safety are: car, pedestrian.","Question: Which objects do not affect safety?
Answer: The object that do not affect safety is: car. car is not affecting safety. car is not affecting safety. car is not affecting safety. car is not affecting safety. car is not affecting safety. car is not affecting safety. car is not",Intervention
.\test0001\frame_0008.jpg,Is the current situation considered safe?,no. Reasoning: It is not safe for reason cars have the right-of-way more than ego,"Question: Is the current situation considered safe?
Answer: no. Reasoning: first, first, first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first",intervention
.\test0001\frame_0014.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to accelerate by 2.990000000000001 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a deceleration. Ego Speed: 0.0 MPh. Recommended Action: Yield. Recommended Action: Yield. Recommended Action",Intervention
.\test0001\frame_0017.jpg,Which objects affect safety and require monitoring?,The object that affect safety and require monitoring is: car.,"Question: Which objects affect safety and require monitoring?
Answer: The object that affect safety and require monitoring is: traffic light. traffic light is located at ['Center side of', 'At intersection']. traffic light is located at ['Center side of', 'At intersection']. traffic light is located at ['Center side of",Intervention
.\test0001\frame_0000_StickerPatch_1.jpg,Is the current situation considered safe?,"no. Reasoning: It is not safe for two reasons: first, cars have the right-of-way more than ego, and manhole it's opened that is dangerous","Question: Is the current situation considered safe?
Answer: no. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning: first, first, first. Reasoning:",intervention
